price,consumption,prediction,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos
0.41274,57319.5,56152.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0
0.38398000000000004,55535.75,54059.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0
0.33535000000000004,53946.75,53045.75,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0
0.32385,53106.0,53058.25,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0
0.30625,50648.0,51240.5,0.0,1.0,0.0,1.0,-2.4492935982947064e-16,1.0
0.28018,47511.25,49122.5,0.25881904510252074,0.9659258262890683,0.0,1.0,-2.4492935982947064e-16,1.0
0.27768,46631.0,47468.0,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.4492935982947064e-16,1.0
0.27431,46342.5,47134.25,0.7071067811865475,0.7071067811865476,0.0,1.0,-2.4492935982947064e-16,1.0
0.26979000000000003,46544.75,47922.0,0.8660254037844386,0.5000000000000001,0.0,1.0,-2.4492935982947064e-16,1.0
0.26792,47930.75,49938.0,0.9659258262890683,0.25881904510252074,0.0,1.0,-2.4492935982947064e-16,1.0
0.28370999999999996,51376.25,52997.25,1.0,6.123233995736766e-17,0.0,1.0,-2.4492935982947064e-16,1.0
0.39224000000000003,59897.75,59284.75,0.9659258262890683,-0.25881904510252063,0.0,1.0,-2.4492935982947064e-16,1.0
0.505,65543.0,64498.75,0.8660254037844387,-0.49999999999999983,0.0,1.0,-2.4492935982947064e-16,1.0
0.54522,68328.5,67742.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,-2.4492935982947064e-16,1.0
0.5139900000000001,69081.25,68528.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-2.4492935982947064e-16,1.0
0.50547,69418.25,70215.5,0.258819045102521,-0.9659258262890682,0.0,1.0,-2.4492935982947064e-16,1.0
0.49762,69839.0,71626.0,1.2246467991473532e-16,-1.0,0.0,1.0,-2.4492935982947064e-16,1.0
0.48995,69645.0,71674.75,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-2.4492935982947064e-16,1.0
0.4828,69060.0,70543.5,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-2.4492935982947064e-16,1.0
0.50604,68032.5,69657.5,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-2.4492935982947064e-16,1.0
0.53573,67945.25,69125.5,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-2.4492935982947064e-16,1.0
0.5585399999999999,68856.25,68890.25,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-2.4492935982947064e-16,1.0
0.58809,70815.25,70216.75,-1.0,-1.8369701987210297e-16,0.0,1.0,-2.4492935982947064e-16,1.0
0.5586599999999999,69890.5,69774.25,-0.9659258262890684,0.2588190451025203,0.0,1.0,-2.4492935982947064e-16,1.0
0.50804,68256.5,67481.5,-0.8660254037844386,0.5000000000000001,0.0,1.0,-2.4492935982947064e-16,1.0
0.49,64668.75,63839.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,-2.4492935982947064e-16,1.0
0.4089,61811.0,61160.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-2.4492935982947064e-16,1.0
0.36132,59461.75,58701.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,-2.4492935982947064e-16,1.0
0.3132,56248.5,55918.75,0.0,1.0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0
0.30613999999999997,54134.25,51929.75,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0
0.28811000000000003,52580.25,50101.25,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0
0.28528,51584.25,49871.25,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0
0.27698,51858.25,50414.5,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0
0.2823,52722.75,51706.5,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0
0.31607,55685.75,54822.25,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0
0.36889999999999995,61777.75,60583.5,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0
0.4997,67192.5,65582.0,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0
0.57176,69983.5,68644.5,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0
0.55329,70283.25,69303.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0
0.5180800000000001,70415.75,70786.5,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0
0.50516,69944.0,72130.5,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0
0.48278,69426.75,72133.25,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0
0.50603,68858.5,71089.0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0
0.55271,67843.75,69980.0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0
0.57025,68056.25,69134.75,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0
0.59,69272.5,69452.25,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0
0.66501,71327.5,70772.5,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0
0.59594,70925.25,70312.75,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0
0.52258,69479.75,67950.5,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0
0.45247000000000004,65963.75,64216.0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0
0.35379,63417.25,61492.75,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0
0.32103,60455.25,59060.5,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0
0.28308,57561.25,56150.75,0.0,1.0,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0
0.27482,54961.5,53305.0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0
0.27047000000000004,52981.75,51296.25,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0
0.26869,51967.75,51080.25,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0
0.2782,52262.5,51571.75,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0
0.28020999999999996,52966.5,52989.5,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0
0.31111,55868.0,56097.25,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0
0.36882,61847.5,61659.0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0
0.49497,67468.5,65889.0,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0
0.53999,70473.0,68770.0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0
0.56972,71415.0,69322.5,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0
0.5651799999999999,71906.5,70551.75,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0
0.56801,72009.25,71496.75,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0
0.52607,71417.5,71481.75,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0
0.51548,70282.0,70194.75,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0
0.51495,69250.25,69124.75,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0
0.5285299999999999,68928.25,68571.75,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0
0.545,70023.0,69187.75,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0
0.59,71337.75,70793.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0
0.557,70438.5,70319.5,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0
0.5205700000000001,68638.25,68367.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0
0.4879,65044.75,64595.25,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0
0.39667,61816.5,61742.5,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0
0.35172000000000003,59547.75,59394.25,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0
0.32894,56891.0,56766.75,0.0,1.0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0
0.3,54858.5,53572.0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0
0.29074,52823.75,51398.75,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0
0.27946,51357.5,51146.25,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0
0.27019,51400.5,51527.25,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0
0.27414,52545.0,52746.0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0
0.28963,55754.25,55705.0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0
0.33673000000000003,62170.75,60970.75,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0
0.43274,67286.0,66124.0,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0
0.49002999999999997,70050.75,69180.25,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0
0.48966000000000004,70945.0,69662.5,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0
0.47455,71168.25,70953.75,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0
0.45072,71078.5,71834.25,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0
0.40656,70562.75,71529.0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0
0.39653,69534.25,70066.5,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0
0.45505,68316.5,68961.5,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0
0.46993,67926.5,68549.75,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0
0.48502999999999996,69124.75,69422.5,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0
0.5,70615.0,71409.25,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0
0.49991,69803.5,71285.5,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0
0.48552999999999996,68155.75,69101.75,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0
0.43989999999999996,64585.5,65221.5,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0
0.36772000000000005,62339.25,62256.5,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0
0.33629000000000003,59443.5,59868.75,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0
0.30606,56446.75,57296.5,0.0,1.0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0
0.2963,54443.0,52855.25,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0
0.28812,52893.25,50710.25,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0
0.28019,51785.0,50246.75,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0
0.27032999999999996,51386.5,50717.5,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0
0.28255,52334.25,52424.75,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0
0.29635,54804.0,55507.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0
0.34451,60499.25,61378.0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0
0.45894,65952.75,66171.5,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0
0.54349,68727.0,69375.5,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0
0.56172,69488.75,70193.5,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0
0.54349,69843.0,71418.0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0
0.54083,69438.25,72091.75,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0
0.49226,68774.75,71635.0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0
0.46912,67453.5,70236.5,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0
0.4658,66050.75,68929.25,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0
0.46514,65663.5,68493.25,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0
0.47855000000000003,66923.75,68903.0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0
0.505,68256.5,70029.75,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0
0.49017,67192.5,69866.5,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0
0.4678,65151.25,67580.75,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0
0.40193,61987.25,63767.75,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0
0.33511,59126.25,60634.75,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0
0.30856,57041.0,57967.5,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0
0.28526999999999997,54393.25,54961.5,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0
0.2839,52058.0,50464.75,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0
0.27108,50124.75,48015.5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0
0.25995,48513.25,47298.25,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0
0.24613,48195.75,47254.75,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0
0.23873,48640.0,47764.25,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0
0.23736000000000002,48904.75,48256.75,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0
0.23751,49862.5,48412.75,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0
0.24877000000000002,52387.25,50424.25,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0
0.29105000000000003,55951.0,54296.0,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0
0.29981,58865.75,56823.75,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0
0.30213,60585.5,59531.0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0
0.28116,61516.25,60796.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0
0.27007,61078.5,60476.25,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0
0.25475,59318.0,58800.25,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0
0.26687,58581.5,57761.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0
0.2835,58573.75,57610.5,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0
0.30513,60112.0,58667.75,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0
0.33542,62088.0,60267.25,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0
0.32400999999999996,62296.25,60167.25,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0
0.29199,60552.25,57797.25,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0
0.26406999999999997,57647.75,54642.5,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0
0.24593,55701.5,52833.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0
0.21608000000000002,54546.25,51769.5,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0
0.19986,52301.75,49863.25,0.0,1.0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0
0.17627,49949.5,46946.0,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0
0.16867,48124.25,44684.75,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0
0.17028000000000001,46757.0,44106.5,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0
0.17211,46103.5,43934.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0
0.17243,46152.25,44557.0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0
0.16949,46095.25,44977.75,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0
0.1683,46525.0,44163.25,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0
0.17722,48384.0,45501.5,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0
0.20972,51061.75,48906.25,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0
0.20965,54276.5,52170.25,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0
0.21809,56319.5,55707.25,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0
0.21612,57966.0,58225.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0
0.18580000000000002,57835.25,57832.75,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0
0.22443000000000002,56998.75,55547.5,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0
0.2295,55932.25,54371.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0
0.23986000000000002,55988.75,54189.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0
0.23357,57471.5,55692.75,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0
0.22947,59673.0,58009.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0
0.22065,59503.5,58672.25,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0
0.20829,59388.5,56822.5,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0
0.13002,57894.0,54370.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0
0.16308,56149.75,53031.75,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0
0.14593,55470.5,52857.75,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0
0.11528000000000001,53378.75,51028.5,0.0,1.0,0.0,1.0,-2.4492935982947064e-16,1.0
0.1201,51836.25,48651.75,0.25881904510252074,0.9659258262890683,0.0,1.0,-2.4492935982947064e-16,1.0
0.10584,49877.25,46615.25,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.4492935982947064e-16,1.0
0.09236,48945.0,46692.25,0.7071067811865475,0.7071067811865476,0.0,1.0,-2.4492935982947064e-16,1.0
0.0761,48854.25,47596.25,0.8660254037844386,0.5000000000000001,0.0,1.0,-2.4492935982947064e-16,1.0
0.07772,49921.0,49547.25,0.9659258262890683,0.25881904510252074,0.0,1.0,-2.4492935982947064e-16,1.0
0.10911,52677.0,53164.5,1.0,6.123233995736766e-17,0.0,1.0,-2.4492935982947064e-16,1.0
0.17536000000000002,59483.25,59802.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,-2.4492935982947064e-16,1.0
0.24003,65354.25,65776.0,0.8660254037844387,-0.49999999999999983,0.0,1.0,-2.4492935982947064e-16,1.0
0.24957,68699.75,69456.5,0.7071067811865476,-0.7071067811865475,0.0,1.0,-2.4492935982947064e-16,1.0
0.24885,70068.25,70039.75,0.49999999999999994,-0.8660254037844387,0.0,1.0,-2.4492935982947064e-16,1.0
0.24885,70585.5,71561.25,0.258819045102521,-0.9659258262890682,0.0,1.0,-2.4492935982947064e-16,1.0
0.24705000000000002,71266.0,72617.0,1.2246467991473532e-16,-1.0,0.0,1.0,-2.4492935982947064e-16,1.0
0.24869999999999998,71269.75,72609.5,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-2.4492935982947064e-16,1.0
0.24580000000000002,70114.5,71180.5,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-2.4492935982947064e-16,1.0
0.24943,68309.75,70079.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-2.4492935982947064e-16,1.0
0.24881,67674.75,69809.5,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-2.4492935982947064e-16,1.0
0.24902000000000002,68236.75,70015.75,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-2.4492935982947064e-16,1.0
0.24885,69728.25,71534.75,-1.0,-1.8369701987210297e-16,0.0,1.0,-2.4492935982947064e-16,1.0
0.24885,68551.75,70943.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,-2.4492935982947064e-16,1.0
0.22711,66736.0,68864.25,-0.8660254037844386,0.5000000000000001,0.0,1.0,-2.4492935982947064e-16,1.0
0.18771000000000002,63126.0,64855.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,-2.4492935982947064e-16,1.0
0.17465,60456.5,61849.75,-0.5000000000000004,0.8660254037844384,0.0,1.0,-2.4492935982947064e-16,1.0
0.16633,58071.75,59281.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,-2.4492935982947064e-16,1.0
0.12006,54796.5,56619.25,0.0,1.0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0
0.10819,51406.25,51890.0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0
0.09240999999999999,48809.25,49491.75,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0
0.09245,47751.25,49449.75,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0
0.07635,47669.25,50062.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0
0.08194,48965.25,51787.5,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0
0.09920999999999999,52189.25,55251.75,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0
0.14999,58539.75,60129.5,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0
0.19968,64406.75,65419.75,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0
0.22340000000000002,66993.0,69043.25,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0
0.22513999999999998,67882.75,69521.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0
