price,consumption,prediction,Einstrahlung auf die Horizontale (kWh/m²),Diffusstrahlung auf die Horizontale (kWh/m²),hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos
0.14447,46624.5,48588.25,0.0,0.0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
0.14648,45303.75,46778.75,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
0.1484,44444.5,45730.0,0.0,0.0,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
0.14067,44469.0,45603.25,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
0.14398,44839.25,45934.75,0.0,0.0,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
0.15,45421.5,46793.75,0.0,0.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
0.13898,46351.75,47743.25,0.0,0.0,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
0.15993000000000002,48996.0,49575.0,0.078,0.034695,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
0.2057,52318.75,52995.75,0.202,0.060785,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
0.21506999999999998,55093.0,55465.25,0.316,0.072135,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
0.18078,56484.0,57422.75,0.394,0.081025,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
0.20391,57100.25,58423.75,0.421,0.091365,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
0.18674000000000002,56662.25,58105.5,0.41,0.085089,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
0.19202000000000002,55223.25,56685.0,0.355,0.0706,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
0.21334,53347.5,55282.0,0.252,0.060257,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
0.22711,53008.5,54434.75,0.125,0.045077,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
0.24339,54351.5,55305.5,0.021,0.02079,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
0.28198,57008.75,57844.5,0.0,0.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
0.28729000000000005,56495.75,57929.0,0.0,0.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
0.2607,54547.25,56329.5,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
0.24,51312.5,53346.5,0.0,0.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
0.23209,48746.25,51195.25,0.0,0.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
0.21905000000000002,47243.5,49781.0,0.0,0.0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
0.20482,44925.0,47815.0,0.0,0.0,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
0.20074,42584.25,44677.0,0.0,0.0,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
0.18392,41137.0,42817.75,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
0.18741999999999998,40118.75,42443.25,0.0,0.0,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
0.18,40373.0,42368.75,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
0.17059,40363.0,42881.5,0.0,0.0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
0.17588,40445.75,43623.5,0.0,0.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
0.18008000000000002,40531.5,43478.75,0.0,0.0,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
0.19419,41775.0,44447.75,0.076,0.041862,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
0.20003,44715.0,47410.5,0.199,0.072408,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
0.21503,47859.75,50493.75,0.305,0.093716,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
0.21203,49929.0,53025.25,0.38,0.10536,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
0.21799000000000002,52328.25,55340.25,0.348,0.17922,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
0.21005000000000001,52609.5,54880.5,0.256,0.19789,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
0.19885,50717.25,52742.5,0.057,0.055715,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
0.20515,49862.25,51338.0,0.036,0.035105,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
0.2246,49852.5,50870.0,0.062,0.057131,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
0.24195,51635.5,52402.75,0.006,0.00594,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
0.26737,54493.25,55595.0,0.0,0.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
0.273,54893.75,56617.0,0.0,0.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
0.26644,53125.75,55318.5,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
0.2449,50891.5,53152.0,0.0,0.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
0.21509999999999999,48943.0,51997.75,0.0,0.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
0.21203,48460.5,51591.75,0.0,0.0,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
0.16945,46615.5,49606.5,0.0,0.0,0.0,1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384
0.13935,44675.5,47740.5,0.0,0.0,0.25881904510252074,0.9659258262890683,0.0,1.0,-0.5000000000000004,0.8660254037844384
0.14038,43215.0,46200.75,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384
0.14949,42927.25,46167.0,0.0,0.0,0.7071067811865476,0.7071067811865476,0.0,1.0,-0.5000000000000004,0.8660254037844384
0.14498,43370.25,46844.5,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.5000000000000004,0.8660254037844384
0.15480000000000002,44850.0,48703.25,0.0,0.0,0.9659258262890683,0.25881904510252074,0.0,1.0,-0.5000000000000004,0.8660254037844384
0.16752,48036.5,52566.25,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,-0.5000000000000004,0.8660254037844384
0.2704,55595.0,59155.0,0.001,0.00099,0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.5000000000000004,0.8660254037844384
0.31694,61584.5,63875.25,0.042,0.039138,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.5000000000000004,0.8660254037844384
0.32405,64374.0,67548.5,0.14,0.1081,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.5000000000000004,0.8660254037844384
0.30815,64991.5,68512.0,0.295,0.11403,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384
0.29618,65745.0,69893.25,0.397,0.093837,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.5000000000000004,0.8660254037844384
0.30752999999999997,66490.75,70991.25,0.238,0.19989,1.2246467991473532e-16,-1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384
0.29982,66415.5,70717.0,0.131,0.12719,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-0.5000000000000004,0.8660254037844384
0.30232,65489.5,69512.25,0.23,0.17377,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.5000000000000004,0.8660254037844384
0.33202,64045.25,68571.25,0.154,0.12558,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.5000000000000004,0.8660254037844384
0.33369,63785.25,67295.5,0.05,0.048189,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.5000000000000004,0.8660254037844384
0.33468000000000003,65205.25,66721.5,0.01,0.0099,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.5000000000000004,0.8660254037844384
0.33538999999999997,67511.25,68894.5,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.5000000000000004,0.8660254037844384
0.31541,66863.25,68680.25,0.0,0.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.5000000000000004,0.8660254037844384
0.29143,65703.0,67049.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.5000000000000004,0.8660254037844384
0.25217,61988.5,63475.5,0.0,0.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.5000000000000004,0.8660254037844384
0.22,58502.25,60489.5,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.5000000000000004,0.8660254037844384
0.19993,55214.0,57758.75,0.0,0.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,-0.5000000000000004,0.8660254037844384
0.15503,52393.5,54959.75,0.0,0.0,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
0.11367000000000001,49460.0,51079.5,0.0,0.0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
0.11245000000000001,47505.0,49374.0,0.0,0.0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
0.09997,46931.5,49061.75,0.0,0.0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
0.08215,47501.0,49666.75,0.0,0.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
0.0879,49103.5,50907.5,0.0,0.0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
0.10371999999999999,52570.25,54695.25,0.0,0.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
0.15218,59672.0,60851.5,0.001,0.00099,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
0.22991,65443.75,64857.75,0.085,0.045746,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
0.24897,67806.75,68191.25,0.16,0.11056,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
0.23651,67540.25,69024.25,0.24,0.15944,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
0.2422,68306.25,70217.5,0.209,0.18198,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
0.24441,69213.5,71329.5,0.363,0.18043,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
0.24518,69093.5,70956.75,0.371,0.1555,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
0.25176,68233.25,69789.75,0.331,0.12273,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
0.25895999999999997,66701.5,68657.0,0.287,0.046933,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
0.25997000000000003,66115.0,67043.5,0.154,0.03148,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
0.25554,67085.75,67046.75,0.029,0.02871,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
0.28496,68695.25,69092.5,0.0,0.0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
0.2949,67385.5,68772.5,0.0,0.0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
0.27249,66240.5,67154.75,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
0.24894999999999998,62842.25,63660.5,0.0,0.0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
0.19913,59349.5,60605.25,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
0.19953,56145.5,57801.75,0.0,0.0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
0.16768,52352.25,54804.75,0.0,0.0,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
0.15289,49717.25,53536.25,0.0,0.0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
0.13744,47794.75,51703.5,0.0,0.0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
0.12398,47097.25,51440.5,0.0,0.0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
0.11993999999999999,47755.5,51966.5,0.0,0.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
0.12390999999999999,49077.0,53222.25,0.0,0.0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
0.14978,52144.75,56703.25,0.0,0.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
0.20919,58505.75,62800.5,0.0,0.0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
0.25845999999999997,64159.5,67605.5,0.048,0.044344,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
0.26855,66344.0,70189.5,0.114,0.10176,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
0.22995,66551.5,70742.5,0.13,0.12338,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
0.19741,66600.75,71483.5,0.21,0.18369,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
0.17242,66585.5,72093.5,0.337,0.20372,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
0.16663999999999998,65584.5,71763.25,0.3,0.20578,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
0.16511,65130.5,70673.5,0.143,0.13546,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
0.18008000000000002,64198.25,69455.0,0.07,0.068609,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
0.18668,64684.75,68470.5,0.057,0.054481,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
0.20622,65858.75,69208.0,0.014,0.01386,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
0.22349000000000002,68304.75,70955.5,0.0,0.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
0.21950999999999998,67978.75,70573.75,0.0,0.0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
0.20992,65839.5,68732.75,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
0.15372999999999998,62173.0,65557.5,0.0,0.0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
0.14977000000000001,58623.75,62644.5,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
0.14224,55067.75,59888.0,0.0,0.0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
0.12422,51294.0,56963.75,0.0,0.0,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384
0.14163,48833.75,52553.5,0.0,0.0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384
0.12737,47040.5,50609.5,0.0,0.0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384
0.12217,46027.5,50375.75,0.0,0.0,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384
0.11773,46648.5,51033.0,0.0,0.0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384
0.12618000000000001,47540.25,52451.5,0.0,0.0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384
0.15356,51054.75,55789.75,0.0,0.0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384
0.20739,57983.25,61873.0,0.003,0.00297,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384
0.29316000000000003,63745.75,67049.0,0.025,0.024524,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384
0.30909,66145.5,69753.25,0.081,0.078205,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384
0.29494,66376.75,70117.0,0.081,0.079461,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384
0.29502,66941.0,70910.0,0.095,0.093202,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384
0.2899,67030.0,71835.75,0.075,0.07335,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384
0.27293,66962.75,71648.75,0.065,0.063458,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384
0.26992,66170.0,70466.0,0.082,0.080444,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384
0.27224,64546.5,69117.5,0.133,0.11974,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384
0.30036,63994.5,68418.5,0.09,0.075194,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384
0.31505,64966.25,69123.0,0.017,0.01683,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384
0.32272,67106.25,70749.0,0.0,0.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384
0.29958999999999997,66446.75,70337.0,0.0,0.0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384
0.28591,65131.0,68526.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384
0.26156,61563.0,65027.25,0.0,0.0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384
0.22994,57768.25,62019.25,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384
0.2171,55082.5,59271.75,0.0,0.0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384
0.17364,51956.5,56251.5,0.0,0.0,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
0.18728999999999998,47988.25,52705.75,0.0,0.0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
0.17518999999999998,45991.0,50978.5,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
0.16307,45667.5,50765.0,0.0,0.0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
0.15181999999999998,46292.0,51381.75,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
0.15915,47873.25,52859.25,0.0,0.0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
0.18164,51059.25,56235.0,0.0,0.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
0.2306,57771.5,61809.0,0.001,0.00099,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
0.29707,63457.75,66164.75,0.031,0.03038,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
0.30765,65955.5,68992.0,0.069,0.067451,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
0.28985,66300.75,69580.5,0.081,0.079465,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
0.28045,66603.25,70380.75,0.125,0.1219,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
0.26347000000000004,66904.25,71023.75,0.232,0.20285,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
0.25603,66424.25,70452.75,0.144,0.13938,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
0.27243,64770.75,69179.75,0.112,0.10924,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
0.29017000000000004,63331.75,67590.0,0.084,0.081937,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
0.31836000000000003,62640.75,66827.75,0.066,0.062189,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
0.32736000000000004,63267.25,67594.0,0.017,0.01683,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
0.3499,64990.75,69227.0,0.0,0.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
0.33795,63879.0,68830.75,0.0,0.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
0.31437,61861.0,66823.5,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
0.27415,58774.0,63136.5,0.0,0.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
0.26632,54935.5,59987.5,0.0,0.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
0.26992,51906.0,57116.75,0.0,0.0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
0.22603,48113.75,54457.75,0.0,0.0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
0.21277000000000001,45116.0,50074.0,0.0,0.0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
0.2107,43384.5,48031.75,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
0.19913,41883.5,47575.25,0.0,0.0,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
0.2,42694.75,47673.25,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
0.19799,42857.0,48147.25,0.0,0.0,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
0.21194,42725.75,48990.5,0.0,0.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
0.21494,44302.5,49824.5,0.004,0.00396,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
0.22807,47270.25,51545.75,0.097,0.058186,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
